row_id,series_id,step,event,score
14367,e867b5133665,250976,wakeup,0.053423136
14368,e867b5133665,262959,onset,0.06360585
14369,e867b5133665,268736,wakeup,0.020501425
14370,e867b5133665,269051,wakeup,0.0160282
14371,e867b5133665,269139,wakeup,0.012310839
14372,e867b5133665,349009,wakeup,0.029174376
14373,e867b5133665,380129,onset,0.018300636
14374,e867b5133665,383401,onset,0.05503542
14375,e867b5133665,389952,wakeup,0.060213663
14376,e8d0a37c3eba,7711,onset,0.028194692
14377,e8d0a37c3eba,13008,wakeup,0.0027912073
14378,e8d0a37c3eba,14023,wakeup,0.016343009
14379,e8d0a37c3eba,25426,onset,0.028325494
14380,e8d0a37c3eba,31113,wakeup,0.004666065
14381,e8d0a37c3eba,31640,wakeup,0.024040494
14382,e8d0a37c3eba,42455,onset,0.024867874
14383,e8d0a37c3eba,49424,wakeup,0.02304505
14384,e8d0a37c3eba,61549,onset,0.027837835
14385,e8d0a37c3eba,68004,wakeup,0.026373774
14386,e8d0a37c3eba,76967,onset,0.027520347
14387,e8d0a37c3eba,82136,wakeup,0.0023706155
14388,e8d0a37c3eba,83192,wakeup,0.0059580915
14389,e8d0a37c3eba,83800,wakeup,0.020955248
14390,e8d0a37c3eba,94220,onset,0.03101157
14391,e8d0a37c3eba,100683,wakeup,0.025382528
14392,e8d0a37c3eba,110861,onset,0.033705175
14393,e8d0a37c3eba,118104,wakeup,0.009048762
14394,e8d0a37c3eba,118812,wakeup,0.018149424
14395,e8d0a37c3eba,129151,onset,0.0279147
14396,e8d0a37c3eba,136059,wakeup,0.029514177
14397,e8d0a37c3eba,146719,onset,0.030991534
14398,e8d0a37c3eba,152808,wakeup,0.023002556
14399,e8d0a37c3eba,163363,onset,0.030441813
14400,e8d0a37c3eba,170026,wakeup,0.01954355
14401,e8d0a37c3eba,180717,onset,0.029163955
14402,e8d0a37c3eba,186736,wakeup,0.0064968346
14403,e8d0a37c3eba,188101,wakeup,0.02610359
14404,e8d0a37c3eba,196491,onset,0.026844505
14405,e8d0a37c3eba,203902,wakeup,0.030458454
14406,e8d0a37c3eba,214584,onset,0.013688276
14407,e8d0a37c3eba,216584,onset,0.008133262
14408,e8d0a37c3eba,220796,wakeup,0.010019365
14409,e8d0a37c3eba,221008,wakeup,0.011955475
14410,e8d0a37c3eba,231482,onset,0.007875697
14411,e8d0a37c3eba,231804,onset,0.018688474
14412,e8d0a37c3eba,237831,wakeup,0.031889327
14413,e8d0a37c3eba,248911,onset,0.02700587
14414,e8d0a37c3eba,254756,wakeup,0.015503846
14415,e8d0a37c3eba,254899,wakeup,0.007246199
14416,e8d0a37c3eba,255311,wakeup,0.0120457625
14417,e8d0a37c3eba,265664,onset,0.02165913
14418,e8d0a37c3eba,266212,onset,0.00638006
14419,e8d0a37c3eba,272246,wakeup,0.012817802
14420,e8d0a37c3eba,272571,wakeup,0.010938749
14421,e8d0a37c3eba,284396,onset,0.0287457
14422,e8d0a37c3eba,289176,wakeup,0.0047890125
14423,e8d0a37c3eba,290260,wakeup,0.02405235
14424,e8d0a37c3eba,301303,onset,0.025823649
14425,e8d0a37c3eba,306175,wakeup,0.029785035
14426,e8d0a37c3eba,317543,onset,0.0035313186
14427,e8d0a37c3eba,317951,onset,0.010096071
14428,e8d0a37c3eba,318292,onset,0.005038158
14429,e8d0a37c3eba,324824,wakeup,0.032375667
14430,e8d0a37c3eba,335581,onset,0.012157543
14431,e8d0a37c3eba,337024,onset,0.012274861
14432,e8d0a37c3eba,342220,wakeup,0.03201691
14433,e8d0a37c3eba,352371,onset,0.030652318
14434,e8d0a37c3eba,358142,wakeup,0.012562627
14435,e8d0a37c3eba,359027,wakeup,0.008820489
14436,e8d0a37c3eba,370135,onset,0.028722957
14437,e8d0a37c3eba,375708,wakeup,0.005508359
14438,e8d0a37c3eba,376335,wakeup,0.02278475
14439,e8d0a37c3eba,387100,onset,0.033062708
14440,e8d0a37c3eba,393307,wakeup,0.028066732
14441,e8d0a37c3eba,405846,onset,0.027554143
14442,e8d0a37c3eba,411453,wakeup,0.023229903
14443,e8d0a37c3eba,422389,onset,0.027710127
14444,e8d0a37c3eba,428963,wakeup,0.003876078
14445,e8d0a37c3eba,429776,wakeup,0.023541883
14446,e8d0a37c3eba,439183,onset,0.028591778
14447,e8d0a37c3eba,445436,wakeup,0.032024756
14448,e8d0a37c3eba,456388,onset,0.028135583
14449,e8d0a37c3eba,462424,wakeup,0.0034838393
14450,e8d0a37c3eba,462920,wakeup,0.022133304
14451,e8d0a37c3eba,474061,onset,0.025545547
14452,e8d0a37c3eba,479757,wakeup,0.021514915
14453,e8d0a37c3eba,490745,onset,0.028888106
14454,e8d0a37c3eba,497414,wakeup,0.03280358
14455,e8d0a37c3eba,508247,onset,0.030188471
14456,e8d0a37c3eba,514005,wakeup,0.0309583
14457,e8d0a37c3eba,525271,onset,0.022578668
14458,e8d0a37c3eba,530296,wakeup,0.034012582
14459,e8d0a37c3eba,543783,onset,0.02464581
14460,e8d0a37c3eba,549010,wakeup,0.031014247
14461,ea0770830757,5325,onset,0.05235172
14462,ea0770830757,10862,wakeup,0.039938208
14463,ea0770830757,22711,onset,0.0535322
14464,ea0770830757,27102,wakeup,0.0469889
14465,ea0770830757,38849,onset,0.03977684
14466,ea0770830757,43191,wakeup,0.04742676
14467,ea0770830757,55845,onset,0.028306045
14468,ea0770830757,60482,wakeup,0.046232026
14469,ea0770830757,72836,onset,0.045507677
14470,ea0770830757,77850,wakeup,0.04838995
14471,ea0770830757,90054,onset,0.043542393
14472,ea0770830757,95103,wakeup,0.047603756
14473,ea0770830757,108148,onset,0.03670215
14474,ea0770830757,112271,wakeup,0.048495974
14475,ea0770830757,125975,onset,0.048876718
14476,ea0770830757,131836,wakeup,0.032909527
14477,ea0770830757,143558,onset,0.01198376
14478,ea0770830757,143654,onset,0.011358029
14479,ea0770830757,159340,onset,0.029322125
14480,ea0770830757,159684,onset,0.011301825
14481,ea0770830757,164148,wakeup,0.050421726
14482,ea0770830757,175650,onset,0.005499403
14483,ea0770830757,176446,onset,0.041364595
14484,ea0770830757,181458,wakeup,0.05240372
14485,ea0770830757,193935,onset,0.045129627
14486,ea0770830757,198708,wakeup,0.056116402
14487,ea0770830757,211767,onset,0.044610985
14488,ea0770830757,215995,wakeup,0.0431151
14489,ea0770830757,228991,onset,0.05432087
14490,ea0770830757,233353,wakeup,0.051237218
14491,ea0770830757,247061,onset,0.04428426
14492,ea0770830757,250980,wakeup,0.015422135
14493,ea0770830757,251171,wakeup,0.019934915
14494,ea0770830757,263039,onset,0.034749355
14495,ea0770830757,266555,wakeup,0.012111201
14496,ea0770830757,269395,wakeup,0.019912563
14497,ea0770830757,280103,onset,0.018912988
14498,ea0770830757,280303,onset,0.007835955
14499,ea0770830757,280852,onset,0.011023656
14500,ea0770830757,287568,wakeup,0.04447061
14501,ea0770830757,299078,onset,0.013637756
14502,ea0770830757,299174,onset,0.013410298
14503,ea0770830757,303152,wakeup,0.0269958
14504,ea0770830757,314269,onset,0.046536613
14505,ea0770830757,319682,wakeup,0.050022893
14506,ea0770830757,331934,onset,0.043839976
14507,ea0770830757,335555,wakeup,0.034081697
14508,ea0770830757,349121,onset,0.040831283
14509,ea0770830757,354196,wakeup,0.050698593
14510,ea0770830757,385478,onset,0.011629043
14511,ea0770830757,385574,onset,0.010971591
14512,ebb6fae8ed43,4101,onset,0.0056845485
14513,ebb6fae8ed43,4271,onset,0.01361138
14514,ebb6fae8ed43,4407,onset,0.007315981
14515,ebb6fae8ed43,10438,wakeup,0.026878593
14516,ebb6fae8ed43,10586,wakeup,0.0060566673
14517,ebb6fae8ed43,21343,onset,0.0053565856
14518,ebb6fae8ed43,21485,onset,0.008302959
14519,ebb6fae8ed43,21611,onset,0.0062919063
14520,ebb6fae8ed43,21847,onset,0.0036256667
14521,ebb6fae8ed43,27741,wakeup,0.022509772
14522,ebb6fae8ed43,28028,wakeup,0.008644348
14523,ebb6fae8ed43,38127,onset,0.025033053
14524,ebb6fae8ed43,45329,wakeup,0.031063732
14525,ebb6fae8ed43,55807,onset,0.021931402
14526,ebb6fae8ed43,62540,wakeup,0.028427485
14527,ebb6fae8ed43,72825,onset,0.0065572057
14528,ebb6fae8ed43,73093,onset,0.008789435
14529,ebb6fae8ed43,73431,onset,0.0031339177
14530,ebb6fae8ed43,79751,wakeup,0.018172823
14531,ebb6fae8ed43,90383,onset,0.019766841
14532,ebb6fae8ed43,97244,wakeup,0.028439548
14533,ebb6fae8ed43,107572,onset,0.023065716
14534,ebb6fae8ed43,113977,wakeup,0.020599857
14535,ebb6fae8ed43,125059,onset,0.017736442
14536,ebb6fae8ed43,132015,wakeup,0.024684096
14537,ebb6fae8ed43,141607,onset,0.010595491
14538,ebb6fae8ed43,141798,onset,0.010720655
14539,ebb6fae8ed43,148712,wakeup,0.004637682
14540,ebb6fae8ed43,148935,wakeup,0.0068358686
14541,ebb6fae8ed43,149267,wakeup,0.008890787
14542,ebb6fae8ed43,156933,onset,0.0074718837
14543,ebb6fae8ed43,159021,onset,0.019970398
14544,ebb6fae8ed43,165544,wakeup,0.0034935172
14545,ebb6fae8ed43,166026,wakeup,0.0036844409
14546,ebb6fae8ed43,166323,wakeup,0.018387284
14547,ebb6fae8ed43,174159,onset,0.0066426042
14548,ebb6fae8ed43,176602,onset,0.005419356
14549,ebb6fae8ed43,176767,onset,0.0168913
14550,ebb6fae8ed43,183519,wakeup,0.031861976
14551,ebb6fae8ed43,194319,onset,0.020309556
14552,ebb6fae8ed43,200684,wakeup,0.022999533
14553,ebb6fae8ed43,209191,onset,0.016843326
14554,ebb6fae8ed43,217851,wakeup,0.014261046
14555,ebb6fae8ed43,226463,onset,0.02285736
14556,ebb6fae8ed43,234224,wakeup,0.022188608
14557,ebb6fae8ed43,234363,wakeup,0.005144423
14558,ebb6fae8ed43,245920,onset,0.025107063
14559,ebb6fae8ed43,252239,wakeup,0.027457226
14560,ebb6fae8ed43,262953,onset,0.015339236
14561,ebb6fae8ed43,263110,onset,0.0074953535
14562,ebb6fae8ed43,263175,onset,0.006338005
14563,ebb6fae8ed43,270140,wakeup,0.0236412
14564,ebb6fae8ed43,277214,wakeup,0.008799971
14565,ebb6fae8ed43,280534,onset,0.014262671
14566,ebb6fae8ed43,287638,wakeup,0.027360186
14567,ebb6fae8ed43,297710,onset,0.022847204
14568,ebb6fae8ed43,304524,wakeup,0.030025419
14569,ebb6fae8ed43,315094,onset,0.014108247
14570,ebb6fae8ed43,321739,wakeup,0.0064192796
14571,ebb6fae8ed43,331632,onset,0.017071221
14572,ebb6fae8ed43,339019,wakeup,0.0064843185
14573,ebb6fae8ed43,349654,onset,0.0141426455
14574,ebb6fae8ed43,356299,wakeup,0.0065454384
14575,ebb6fae8ed43,368077,onset,0.02380066
14576,ebb6fae8ed43,374716,wakeup,0.015747188
14577,ebb6fae8ed43,374999,wakeup,0.016356818
14578,ebb6fae8ed43,384214,onset,0.014143588
14579,ebb6fae8ed43,390859,wakeup,0.006379354
14580,ebb6fae8ed43,401494,onset,0.014143586
14581,ebb6fae8ed43,408139,wakeup,0.0063834623
14582,ebb6fae8ed43,418455,onset,0.018901678
14583,ebb6fae8ed43,425579,wakeup,0.032157995
14584,ebb6fae8ed43,436054,onset,0.014130915
14585,ebb6fae8ed43,442699,wakeup,0.0063791163
14586,ebb6fae8ed43,453334,onset,0.014142764
14587,ebb6fae8ed43,459979,wakeup,0.006462537
14588,ebb6fae8ed43,470614,onset,0.014085326
14589,ebb6fae8ed43,477259,wakeup,0.0063858954
14590,ebb6fae8ed43,487894,onset,0.01414359
14591,ebb6fae8ed43,494539,wakeup,0.006374321
14592,ebb6fae8ed43,505174,onset,0.014143613
14593,ebb6fae8ed43,511819,wakeup,0.006383471
14594,ebb6fae8ed43,522454,onset,0.014143594
14595,ebb6fae8ed43,529099,wakeup,0.006383433
14596,ebb6fae8ed43,539734,onset,0.014143595
14597,ebb6fae8ed43,546379,wakeup,0.0063834693
14598,ebb6fae8ed43,557014,onset,0.014143258
14599,ebb6fae8ed43,563659,wakeup,0.006404302
14600,ebb6fae8ed43,574405,onset,0.021711793
14601,ebb6fae8ed43,580959,wakeup,0.02623047
14602,ebb6fae8ed43,591544,onset,0.019974519
14603,ebb6fae8ed43,604752,wakeup,0.012371633
14604,ebb6fae8ed43,606048,wakeup,0.0034179226
14605,ebb6fae8ed43,608854,onset,0.013217246
14606,ebb6fae8ed43,615499,wakeup,0.0064322352
14607,ebb6fae8ed43,626134,onset,0.014143531
14608,ebb6fae8ed43,632779,wakeup,0.0062838476
14609,ebb6fae8ed43,643414,onset,0.01414359
14610,ebb6fae8ed43,650059,wakeup,0.0063834004
14611,ebb6fae8ed43,660694,onset,0.014143595
14612,ebb6fae8ed43,667339,wakeup,0.0063834954
14613,ebb6fae8ed43,677974,onset,0.014143595
14614,ebb6fae8ed43,684619,wakeup,0.00638347
14615,ebb6fae8ed43,695254,onset,0.014143595
14616,ebb6fae8ed43,701899,wakeup,0.00638347
14617,ebb6fae8ed43,712534,onset,0.014143595
14618,ebb6fae8ed43,719179,wakeup,0.00638347
14619,ebb6fae8ed43,729814,onset,0.014143596
14620,ebb6fae8ed43,736459,wakeup,0.0062612803
14621,ebd76e93ec7d,5327,onset,0.03807415
14622,ebd76e93ec7d,11402,wakeup,0.034926612
14623,ebd76e93ec7d,20839,onset,0.027643189
14624,ebd76e93ec7d,27690,wakeup,0.043410018
14625,ebd76e93ec7d,38061,onset,0.042664837
14626,ebd76e93ec7d,44887,wakeup,0.038496263
14627,ebd76e93ec7d,45043,wakeup,0.0161699
14628,ebd76e93ec7d,54375,onset,0.019577922
14629,ebd76e93ec7d,54864,onset,0.009460751
14630,ebd76e93ec7d,62128,wakeup,0.05023117
14631,ebd76e93ec7d,72405,onset,0.03885095
14632,ebd76e93ec7d,79328,wakeup,0.043470412
14633,ebd76e93ec7d,89455,onset,0.033873644
14634,ebd76e93ec7d,97228,wakeup,0.045005858
14635,ebd76e93ec7d,107412,onset,0.04297789
14636,ebd76e93ec7d,114279,wakeup,0.035692368
14637,ebd76e93ec7d,125196,onset,0.042025357
14638,ebd76e93ec7d,131761,wakeup,0.048197255
14639,ebd76e93ec7d,141018,onset,0.019655257
14640,ebd76e93ec7d,141717,onset,0.028976921
14641,ebd76e93ec7d,148466,wakeup,0.045913793
14642,ebd76e93ec7d,155789,onset,0.033657115
14643,ebd76e93ec7d,177087,onset,0.020759046
14644,ebd76e93ec7d,177455,onset,0.012468861
14645,ebd76e93ec7d,182516,wakeup,0.042569015
14646,ebd76e93ec7d,194367,onset,0.034107465
14647,ebd76e93ec7d,199832,wakeup,0.008032713
14648,ebd76e93ec7d,200904,wakeup,0.02865528
14649,ebd76e93ec7d,212319,onset,0.044317167
14650,ebd76e93ec7d,217997,wakeup,0.009958145
14651,ebd76e93ec7d,218160,wakeup,0.028913105
14652,ebd76e93ec7d,228858,onset,0.038875014
14653,ebd76e93ec7d,235018,wakeup,0.041403614
14654,ebd76e93ec7d,246199,onset,0.040472
14655,ebd76e93ec7d,252478,wakeup,0.029221922
14656,ebd76e93ec7d,253687,wakeup,0.007234431
14657,ebd76e93ec7d,263175,onset,0.037236698
14658,ebd76e93ec7d,269371,wakeup,0.008121641
14659,ebd76e93ec7d,269587,wakeup,0.01683003
14660,ebd76e93ec7d,269713,wakeup,0.03682606
14661,ebd76e93ec7d,280418,onset,0.042229533
14662,ebd76e93ec7d,286896,wakeup,0.044010635
14663,ebd76e93ec7d,297568,onset,0.03917826
14664,ebd76e93ec7d,303913,wakeup,0.019772056
14665,ebd76e93ec7d,314673,onset,0.042608626
14666,ebd76e93ec7d,321364,wakeup,0.033654284
14667,ebd76e93ec7d,331975,onset,0.03999428
14668,ebd76e93ec7d,338528,wakeup,0.045879863
14669,ebd76e93ec7d,349779,onset,0.036571935
14670,ebd76e93ec7d,355786,wakeup,0.03865557
14671,ebd76e93ec7d,367055,onset,0.030852947
14672,ebd76e93ec7d,373388,wakeup,0.009222967
14673,ebd76e93ec7d,373653,wakeup,0.029608272
14674,ebd76e93ec7d,401389,onset,0.035616204
14675,ebd76e93ec7d,405864,wakeup,0.0061066225
14676,ece2561f07e9,8988,onset,0.042592943
14677,ece2561f07e9,15968,wakeup,0.043875985
14678,ece2561f07e9,26340,onset,0.04606051
14679,ece2561f07e9,32488,wakeup,0.035939008
14680,ece2561f07e9,43427,onset,0.0075228554
14681,ece2561f07e9,43607,onset,0.033179656
14682,ece2561f07e9,49816,wakeup,0.041452467
14683,ece2561f07e9,60962,onset,0.025094628
14684,ece2561f07e9,64557,wakeup,0.0116308555
14685,ece2561f07e9,67160,wakeup,0.021953922
14686,ece2561f07e9,78425,onset,0.034424413
14687,ece2561f07e9,85301,wakeup,0.029796159
14688,ece2561f07e9,95933,onset,0.023689752
14689,ece2561f07e9,96028,onset,0.015042063
14690,ece2561f07e9,101347,wakeup,0.036635008
14691,ece2561f07e9,129018,onset,0.040398
14692,ece2561f07e9,135323,wakeup,0.021123428
14693,ece2561f07e9,146109,onset,0.04200842
14694,ece2561f07e9,146271,onset,0.012851402
14695,ece2561f07e9,151758,wakeup,0.045118697
14696,ece2561f07e9,174956,onset,0.0073977113
14697,ece2561f07e9,178614,onset,0.009292809
14698,ece2561f07e9,180880,wakeup,0.015202349
14699,ece2561f07e9,187060,onset,0.0067231646
14700,ece2561f07e9,190048,wakeup,0.007078152
14701,ece2561f07e9,194820,wakeup,0.016693838
14702,ece2561f07e9,195044,wakeup,0.017346613
14703,ece2561f07e9,198068,onset,0.0494696
14704,ece2561f07e9,205356,wakeup,0.012430854
14705,ece2561f07e9,205650,wakeup,0.034136437
14706,ece2561f07e9,215327,onset,0.035859432
14707,ece2561f07e9,222343,wakeup,0.03256625
14708,ece2561f07e9,232087,onset,0.041951705
14709,ece2561f07e9,236644,wakeup,0.023586264
14710,ece2561f07e9,249452,onset,0.0348771
14711,ece2561f07e9,257984,wakeup,0.0434343
14712,ece2561f07e9,267138,onset,0.03652394
14713,ece2561f07e9,273382,wakeup,0.034131244
14714,ece2561f07e9,280365,wakeup,0.016268961
14715,ece2561f07e9,282216,wakeup,0.021662297
14716,ece2561f07e9,399119,onset,0.021526247
14717,ece2561f07e9,402443,wakeup,0.023876999
14718,ece2561f07e9,406269,onset,0.038415708
14719,ece2561f07e9,413634,wakeup,0.03412614
14720,ece2561f07e9,423461,onset,0.028105624
14721,ece2561f07e9,427103,wakeup,0.02526356
14722,ece2561f07e9,438692,onset,0.040965743
14723,ece2561f07e9,447304,wakeup,0.04311887
14724,ece2561f07e9,474127,onset,0.040371113
14725,ece2561f07e9,480152,wakeup,0.04281289
14726,ece2561f07e9,491253,onset,0.03342264
14727,ece2561f07e9,491473,onset,0.00884104
14728,ece2561f07e9,498126,wakeup,0.04133044
14729,ece2561f07e9,508151,onset,0.03956213
14730,ece2561f07e9,508460,onset,0.006467144
14731,ece2561f07e9,516270,wakeup,0.03361383
14732,ece2561f07e9,525279,onset,0.018224346
14733,ece2561f07e9,525591,onset,0.02425309
14734,ece2561f07e9,531979,wakeup,0.021830603
14735,ee4e0e3afd3d,9279,wakeup,0.021196432
14736,ee4e0e3afd3d,22558,onset,0.010234096
14737,ee4e0e3afd3d,26559,wakeup,0.019740142
14738,ee4e0e3afd3d,43866,wakeup,0.027454117
14739,ee4e0e3afd3d,55621,onset,0.052182436
14740,ee4e0e3afd3d,61075,wakeup,0.037201434
14741,ee4e0e3afd3d,78562,wakeup,0.040104195
14742,ee4e0e3afd3d,95776,wakeup,0.03948849
14743,ee4e0e3afd3d,110247,onset,0.025797902
14744,ee4e0e3afd3d,112983,wakeup,0.025418185
14745,ee4e0e3afd3d,126583,onset,0.05151539
14746,ee4e0e3afd3d,134628,wakeup,0.03933973
14747,ee4e0e3afd3d,143503,onset,0.05185657
14748,ee4e0e3afd3d,149922,wakeup,0.03564687
14749,ee4e0e3afd3d,151599,onset,0.024874896
14750,ee4e0e3afd3d,155528,wakeup,0.017839434
14751,ee4e0e3afd3d,160487,onset,0.045106858
14752,ee4e0e3afd3d,168316,wakeup,0.02810578
14753,ee4e0e3afd3d,168699,wakeup,0.006879505
14754,ee4e0e3afd3d,176736,onset,0.04423949
14755,ee4e0e3afd3d,182032,wakeup,0.03833403
14756,ee4e0e3afd3d,193612,onset,0.048291504
14757,ee4e0e3afd3d,200884,wakeup,0.031186229
14758,ee4e0e3afd3d,201075,wakeup,0.016481552
14759,ee4e0e3afd3d,208941,onset,0.010377059
14760,ee4e0e3afd3d,211181,onset,0.040994376
14761,ee4e0e3afd3d,216647,wakeup,0.037965864
14762,ee4e0e3afd3d,234010,wakeup,0.038960945
14763,ee4e0e3afd3d,247363,onset,0.0498197
14764,ee4e0e3afd3d,254127,wakeup,0.0340687
14765,ee4e0e3afd3d,264622,onset,0.035126545
14766,ee4e0e3afd3d,271124,wakeup,0.006511109
14767,ee4e0e3afd3d,271419,wakeup,0.034507707
14768,ee4e0e3afd3d,280621,onset,0.015130572
14769,ee4e0e3afd3d,280735,onset,0.02307675
14770,ee4e0e3afd3d,285480,wakeup,0.039363135
14771,ee4e0e3afd3d,297517,onset,0.008570485
14772,ee4e0e3afd3d,297815,onset,0.03484177
14773,ee4e0e3afd3d,303194,wakeup,0.035462625
14774,ee4e0e3afd3d,314803,onset,0.047590155
14775,ee4e0e3afd3d,320316,wakeup,0.039364792
14776,ee4e0e3afd3d,332693,onset,0.020263495
14777,ee4e0e3afd3d,333334,onset,0.0066419505
14778,ee4e0e3afd3d,337628,wakeup,0.041986603
14779,ee4e0e3afd3d,350781,onset,0.043732055
14780,ee4e0e3afd3d,357648,wakeup,0.026208613
14781,ee4e0e3afd3d,357859,wakeup,0.01621376
14782,ee4e0e3afd3d,365861,onset,0.012070095
14783,ee4e0e3afd3d,366044,onset,0.007542808
14784,ee4e0e3afd3d,367833,onset,0.015235787
14785,ee4e0e3afd3d,375460,wakeup,0.027695812
14786,ee4e0e3afd3d,387591,onset,0.046673413
14787,ee4e0e3afd3d,393404,wakeup,0.033398464
14788,ee4e0e3afd3d,394096,wakeup,0.0059103128
14789,ee4e0e3afd3d,401949,onset,0.033536024
14790,ee4e0e3afd3d,406756,wakeup,0.04062339
14791,ee4e0e3afd3d,423999,wakeup,0.020304566
14792,eec197a4bdca,3858,onset,0.04148704
14793,eec197a4bdca,9036,wakeup,0.01283156
14794,eec197a4bdca,9275,wakeup,0.021119632
14795,eec197a4bdca,20710,onset,0.007500899
14796,eec197a4bdca,21060,onset,0.04271648
14797,eec197a4bdca,28981,wakeup,0.023868887
14798,eec197a4bdca,42310,onset,0.024269497
14799,eec197a4bdca,43962,onset,0.004821916
14800,eec197a4bdca,47692,wakeup,0.03679444
14801,eec197a4bdca,56343,onset,0.031617798
14802,eec197a4bdca,56487,onset,0.0150773395
14803,eec197a4bdca,61975,wakeup,0.034945548
14804,eec197a4bdca,72622,onset,0.046344932
14805,eec197a4bdca,79239,wakeup,0.034286186
14806,eec197a4bdca,90919,onset,0.0423401
14807,eec197a4bdca,96571,wakeup,0.02403823
14808,eec197a4bdca,107887,onset,0.028336067
14809,eec197a4bdca,113387,wakeup,0.007051657
14810,eec197a4bdca,113800,wakeup,0.03824916
14811,eec197a4bdca,125788,onset,0.02360548
14812,eec197a4bdca,130865,wakeup,0.011494327
14813,eec197a4bdca,131104,wakeup,0.027531222
14814,eec197a4bdca,144248,onset,0.040623225
14815,eec197a4bdca,149252,wakeup,0.03954597
14816,eec197a4bdca,160004,onset,0.043535374
14817,eec197a4bdca,166650,wakeup,0.04262766
14818,eec197a4bdca,177117,onset,0.044060253
14819,eec197a4bdca,182963,wakeup,0.04167611
14820,eec197a4bdca,194812,onset,0.04205258
14821,eec197a4bdca,200215,wakeup,0.04105594
14822,eec197a4bdca,210946,onset,0.009157468
14823,eec197a4bdca,211063,onset,0.014951369
14824,eec197a4bdca,211199,onset,0.032366548
14825,eec197a4bdca,217444,wakeup,0.042779684
14826,eec197a4bdca,229512,onset,0.00913069
14827,eec197a4bdca,229584,onset,0.011123149
14828,eec197a4bdca,229734,onset,0.02039334
14829,eec197a4bdca,234711,wakeup,0.045835353
14830,eec197a4bdca,246215,onset,0.03959664
14831,eec197a4bdca,251581,wakeup,0.011518437
14832,eec197a4bdca,251966,wakeup,0.03539192
14833,eec197a4bdca,264509,onset,0.036164522
14834,eec197a4bdca,270748,wakeup,0.03165955
14835,eec197a4bdca,281375,onset,0.043379895
14836,eec197a4bdca,288027,wakeup,0.04001908
14837,eec197a4bdca,298911,onset,0.021382466
14838,eec197a4bdca,304623,wakeup,0.02595928
14839,eec197a4bdca,316961,onset,0.0391945
14840,eec197a4bdca,323254,wakeup,0.03612809
